latitude_norm,longitude_norm
20.172711,28.061055
20.134169,28.068922
20.119088,28.071831
20.081442,28.071431
20.060658,28.078676
20.022146,28.11393
19.981633,28.134807
19.963009,28.155088
19.933099,28.171858
19.892326,28.160927
19.852822,28.171537
19.79898,28.164
19.765719,28.189981
19.725725,28.220936
19.700587,28.262307
19.665904,28.29141
19.652822,28.311722
19.622995,28.316026
19.595538,28.381487
19.571737,28.43169
19.55033,28.477074
19.544616,28.533568
19.519859,28.591879
19.486987,28.643841
19.463679,28.661581
19.383547,28.683726
19.382477,28.624218
19.381243,28.778059
19.347115,28.87725
19.320409,28.970729
19.329691,29.00909
19.318591,29.081772
19.314409,29.216346
19.346764,29.311191
19.358782,29.384009
19.37847,29.436823
19.3776,29.512895
19.379014,29.58186
19.353539,29.642257
19.343352,29.674943
19.311199,29.74471
19.288383,29.806059
19.275616,29.847432
19.255358,29.875965
19.233625,29.90928
19.185439,29.929702
19.166897,29.969887
19.137074,29.999556
19.120949,30.059014
19.106592,30.094245
19.090859,30.12857
19.03814,30.146607
19.004297,30.173005
18.963963,30.217909
18.952984,30.257262
18.937198,30.303321
18.921692,30.345596
18.906371,30.392911
18.886844,30.442019
18.862478,30.482599
18.824149,30.509639
18.817315,30.551224
18.794479,30.620893
18.777299,30.6558
18.740221,30.691439
18.717734,30.715924
18.694942,30.726306
18.654054,30.795253
18.645361,30.816736
18.636728,30.859448
18.615881,30.905456
18.586158,30.959663
18.556619,30.990802
18.543173,31.025747
18.525614,31.052947
18.476331,31.053233
18.433743,31.063094
18.38792,31.10936
18.37489,31.143174
18.352243,31.178109
18.326942,31.206829
18.280274,31.221516
18.249073,31.254974
18.211733,31.317779
18.176764,31.367465
18.144581,31.402674
18.116859,31.444772
18.088913,31.508062
18.082328,31.546419
18.07166,31.61287
18.083738,31.655624
18.068881,31.701331
18.037758,31.766192
18.014176,31.796358
17.984108,31.822406
17.94974,31.858421
17.913115,31.909111
17.889146,31.978704
17.870224,32.038029
17.854425,32.099334
17.832482,32.161318
17.812873,32.209806
17.767369,32.274935
17.72443,32.344816
17.715421,32.365743
17.688012,32.41595
17.66142,32.480558
17.629211,32.528171
17.611469,32.588025
17.570568,32.676336
17.551868,32.725892
17.494823,32.771651
17.450293,32.795229
17.416495,32.819154
17.380517,32.865271
17.353212,32.881082
17.307543,32.885912
17.27219,32.894859
17.243686,32.906556
17.205166,32.912617
17.177826,32.908998
17.15053,32.887856
17.111915,32.91078
17.082933,32.927904
17.051748,32.940793
17.016576,32.937013
16.981335,32.952423
16.943561,32.985384
16.926887,33.015513
16.904717,33.007894
16.896949,32.955526
16.881031,32.911405
16.837241,32.915992
16.821635,32.976544
16.774854,33.017024
16.762897,33.106706
16.751559,33.189719
16.75538,33.253001
16.775039,33.309589
16.795977,33.372781
16.787377,33.460838
16.789484,33.49188
16.788556,33.617501
16.808522,33.699669
16.813674,33.736934
16.819618,33.829046
16.806049,33.913023
16.787562,33.972668
16.785278,34.039326
16.785826,34.075147
16.785971,34.141403
16.777247,34.19681
16.783781,34.242633
16.786991,34.25414
16.757721,34.283415
16.742365,34.286465
16.754518,34.266481
16.754518,34.266481
16.767498,34.246669
16.767498,34.246669
16.767498,34.246669
16.767498,34.246669
16.767498,34.246669
16.767498,34.246669
16.767498,34.246669
16.767498,34.246669
16.767498,34.246669
16.75906,34.125884
16.74146,34.124482
16.743362,34.107298
16.746021,34.103993
16.746021,34.103993
16.746021,34.103993
16.75113,34.140647
16.750793,34.142455
16.750793,34.142455
16.755537,34.184114
16.749535,34.204684
16.73759,34.205301
16.696167,34.215251
16.657311,34.227844
16.630304,34.247696
16.600809,34.290629
16.564456,34.309596
16.548504,34.344511
16.518047,34.364441
16.474444,34.360821
16.436125,34.356842
16.394256,34.349649
16.373831,34.346446
16.35554,34.341239
16.331586,34.333973
16.295955,34.371272
16.273167,34.362298
16.270312,34.387797
16.283992,34.394313
16.278766,34.380213
16.279186,34.378155
16.279186,34.378155
16.279186,34.378155
16.296537,34.38634
16.27025,34.397976
16.21607,34.384808
16.128355,34.35083
16.115598,34.442016
16.083229,34.509032
16.068395,34.55517
16.050921,34.601405
16.023355,34.625185
15.988215,34.674312
15.96887,34.707526
15.90828,34.768405
15.902294,34.785219
15.87514,34.849477
15.846868,34.878123
15.838721,34.93766
15.819293,35.010162
15.808559,35.076685
15.790511,35.120315
15.775165,35.153864
15.763747,35.244065
15.751059,35.424655
15.762851,35.443259
15.734755,35.502024
15.715173,35.556227
15.714556,35.609368
15.709919,35.697112
15.708216,35.769705
15.72319,35.84255
15.702536,35.890663
15.688221,35.956111
15.668535,35.9911
15.660378,36.06444
15.659013,36.135853
15.668074,36.20932
15.660553,36.269616
15.654477,36.336229
15.63914,36.442556
15.639387,36.504416
15.619054,36.5012
15.581819,36.573257
15.55621,36.673424
15.546957,36.691007
15.516657,36.73669
15.493862,36.815555
15.485938,36.866217
15.467026,36.929268
15.460029,36.967792
15.435524,37.019164
15.418604,37.087828
15.400259,37.093159
15.372761,37.132146
15.34719,37.181518
15.309044,37.241559
15.288799,37.305638
15.268881,37.401576
15.24794,37.450942
15.217173,37.499404
15.206421,37.571444
15.178974,37.645647
15.17524,37.703678
15.156258,37.746207
15.13866,37.761227
15.098226,37.798476
15.080021,37.850373
15.04469,37.915256
15.022334,37.922251
15.00489,37.979567
14.974517,38.034503
14.964367,38.07976
14.930327,38.109293
14.892527,38.169286
14.865871,38.194889
14.875106,38.219807
14.844483,38.272068
14.805682,38.323272
14.776669,38.375136
14.757246,38.414511
14.728026,38.435018
14.699223,38.483535
14.667403,38.523903
14.638084,38.562777
14.612903,38.630508
14.589223,38.628755
14.580315,38.658965
14.540155,38.705375
14.528059,38.756935
14.495787,38.795006
14.497763,38.827972
14.467025,38.851473
14.441925,38.881351
14.412371,38.923801
14.387036,38.970379
14.361366,39.021897
14.346192,39.061226
14.336127,39.106669
14.305766,39.136481
14.266296,39.182951
14.244644,39.234357
14.213873,39.273846
14.19085,39.308993
14.168692,39.377826
14.143691,39.412071
14.109414,39.457429
14.084694,39.511634
14.0543,39.53865
14.03401,39.591519
14.002628,39.636448
13.968307,39.679543
13.966217,39.683642
13.939946,39.746978
13.916473,39.778921
13.893324,39.833437
13.86066,39.895182
13.838842,39.944814
13.817315,39.966764
13.780798,39.96663
13.748338,39.992519
13.716746,40.061816
13.692409,40.06854
13.664333,40.087779
13.638641,40.141842
13.624222,40.176968
13.598727,40.222278
13.557595,40.292277
13.53456,40.296941
13.509029,40.332861
13.4725,40.391453
13.446899,40.423509
13.413652,40.463684
13.392568,40.537738
13.364978,40.575948
13.340116,40.647241
13.305076,40.753296
13.294258,40.759393
13.276184,40.743786
13.246953,40.826303
13.23481,40.851824
13.198646,40.927338
13.167321,41.003927
13.159194,41.068142
13.130589,41.103505
13.105876,41.169238
13.096733,41.241959
13.083692,41.226803
13.069781,41.265837
13.024439,41.365363
12.976171,41.409276
12.954383,41.426232
12.933725,41.471775
12.8911,41.539785
12.863868,41.563363
12.838708,41.619739
12.814122,41.69799
12.814753,41.737339
12.782438,41.777966
12.746924,41.709376
12.725664,41.773005
12.701169,41.830129
12.661683,41.873503
12.668871,41.883414
12.648045,41.951394
12.619293,41.978746
12.572734,42.028463
12.53378,42.054478
12.497531,42.130199
12.467723,42.161858
12.42531,42.190624
12.39261,42.241752
12.37521,42.264937
12.358729,42.307883
12.322934,42.347507
12.310815,42.415
12.283357,42.4633
12.258824,42.493941
12.243056,42.560502
12.211094,42.588965
12.183929,42.61165
12.159563,42.642824
12.13372,42.704091
12.109245,42.758788
12.061266,42.821002
12.050806,42.82472
12.010829,42.862524
11.992168,42.896769
11.95016,42.954969
11.928869,43.003657
11.902743,43.047933
11.867306,43.055945
11.848619,43.124334
11.827379,43.152636
11.788359,43.18586
11.756881,43.229908
11.729156,43.295296
11.700297,43.284402
11.680124,43.334978
11.669052,43.371057
11.637452,43.444412
11.622659,43.498395
11.582435,43.511681
11.561907,43.537117
11.537271,43.591713
11.514093,43.635251
11.489538,43.70864
11.491983,43.778643
11.462229,43.848357
11.432427,43.868169
11.416254,43.939863
11.396013,43.975608
11.356281,44.029267
11.322659,44.091693
11.303351,44.10789
11.28403,44.154813
11.276175,44.196585
11.242521,44.246614
11.198047,44.273263
11.160551,44.303255
11.099312,44.331971
11.065081,44.388249
11.038688,44.447201
11.03189,44.485272
10.996591,44.522716
10.959457,44.558427
10.92696,44.596733
10.891092,44.621887
10.900946,44.643335
10.884825,44.678984
10.829633,44.722578
10.80375,44.779092
10.751854,44.832904
10.715458,44.86972
10.698821,44.90566
10.683611,44.9337
10.649149,44.997448
10.635147,45.019916
10.62932,45.067002
10.61757,45.125909
10.589775,45.154019
10.55444,45.200132
10.530749,45.267623
10.512252,45.319366
10.479916,45.386165
10.442048,45.379393
10.418438,45.418758
10.39039,45.465412
10.3726,45.519704
10.337569,45.558964
10.31744,45.578508
10.298134,45.596876
10.279871,45.624002
10.247345,45.669643
10.213381,45.716725
10.19293,45.782059
10.167427,45.840992
10.137934,45.892829
10.119037,45.897538
10.09284,45.937449
10.071752,45.987098
10.053907,46.053932
10.019067,46.11225
9.985385,46.181151
9.959736,46.19177
9.933702,46.251505
9.915648,46.283956
9.893867,46.372842
9.882551,46.403228
9.851209,46.48886
9.826869,46.498394
9.805822,46.521199
9.787827,46.581575
9.752292,46.655116
9.706147,46.699478
9.679343,46.712999
9.644842,46.823304
9.620189,46.848514
9.622384,46.858485
9.594827,46.943029
9.564155,47.017762
9.503034,47.103526
9.487173,47.08779
9.461104,47.16289
9.428103,47.169779
9.408815,47.220603
9.38455,47.294686
9.359463,47.333624
9.328908,47.414154
9.292305,47.455366
9.290087,47.452738
9.24782,47.517007
9.232824,47.539442
9.207741,47.593746
9.180212,47.644468
9.151398,47.681087
9.12803,47.705174
9.100436,47.756015
9.077054,47.758431
9.031763,47.807623
8.99516,47.841281
8.965116,47.859367
8.929937,47.85546
8.933333,47.824524
8.899373,47.885238
8.87526,47.90949
8.854548,47.962295
8.823883,48.001228
8.75188,48.090125
8.751203,48.10242
8.725921,48.164839
8.715083,48.194851
8.705448,48.243975
8.677495,48.299302
8.637601,48.368915
8.636462,48.439347
8.632328,48.500211
8.624175,48.554147
8.590424,48.586361
8.556113,48.64527
8.537351,48.650616
8.504798,48.678286
8.47063,48.628332
8.427918,48.735654
8.41165,48.818202
8.375518,48.888141
8.355481,48.939364
8.398025,48.995801
8.342422,48.997814
8.312109,48.996497
8.256393,49.069357
8.251402,49.092545
8.200685,49.112423
8.172903,49.197806
8.172391,49.231026
8.149464,49.270983
8.116545,49.337644
8.075072,49.410304
8.069675,49.461144
8.044866,49.492636
8.013631,49.53878
7.98305,49.594514
7.97449,49.67239
7.91959,49.696815
7.870246,49.646425
7.839949,49.632008
7.813729,49.661855
7.82745,49.692522
7.792132,49.741664
7.753497,49.787311
7.724668,49.80895
7.698445,49.844214
7.672939,49.870108
7.646265,49.924107
7.622794,49.957152
7.590651,49.990076
7.564314,50.033706
7.538009,50.037658
7.486135,50.048119
7.446217,50.021458
7.408375,50.026071
7.370261,50.007887
7.35401,50.021813
7.310745,50.021119
7.299592,50.053881
7.26337,50.06004
7.217435,50.079218
7.180687,50.10784
7.140518,50.098069
7.112507,50.10819
7.062527,50.111764
7.036531,50.118951
6.996238,50.149795
6.906511,50.159472
6.910749,50.161832
6.865944,50.171459
6.864234,50.175252
6.822179,50.206768
6.779158,50.228058
6.73137,50.252762
6.674624,50.281349
6.656881,50.312942
6.63127,50.380692
6.604317,50.465293
6.624543,50.505148
6.590012,50.526161
6.607818,50.579452
6.632126,50.627836
6.637246,50.69721
6.653923,50.809939
6.635319,50.882241
6.619357,50.943778
6.602931,51.044868
6.58973,51.10863
6.581479,51.106701
6.568757,51.206359
6.548514,51.304398
6.53938,51.336386
6.543311,51.382909
6.528748,51.452547
6.474088,51.532308
6.462707,51.551111
6.433463,51.595277
6.397659,51.641428
6.360567,51.666077
6.331966,51.707556
6.296758,51.756502
6.284241,51.81543
6.274759,51.893843
6.272579,51.963098
6.255968,51.996053
6.237915,52.024471
6.22443,52.07759
6.198656,52.119095
6.169392,52.196478
6.153728,52.217032
6.132836,52.253416
6.112217,52.291186
6.081077,52.331492
6.032917,52.383775
6.000418,52.426008
5.976205,52.445187
5.962822,52.498487
5.941822,52.55459
5.91828,52.606752
5.877013,52.675415
5.865715,52.697214
5.860027,52.730419
5.831558,52.788216
5.799001,52.811661
5.780743,52.882959
5.741782,52.921872
5.708602,52.991229
5.683525,53.019397
5.649731,53.091754
5.615426,53.151489
5.584722,53.217506
5.562121,53.231384
5.524243,53.242287
5.506182,53.305351
5.480003,53.341574
5.453161,53.40067
5.42452,53.433808
5.417422,53.487277
5.373216,53.524255
5.359974,53.551535
5.348097,53.596035
5.320471,53.629057
5.2941,53.699365
5.262336,53.745268
5.238447,53.778998
5.211344,53.784292
5.177503,53.842499
5.145351,53.883375
5.10924,53.946376
5.078679,53.996757
5.050574,54.046471
5.01665,54.099013
4.993372,54.127466
4.968667,54.144939
4.941856,54.167257
4.92365,54.204767
4.905546,54.262651
4.886794,54.315693
4.843736,54.336462
4.800172,54.391914
4.782874,54.432934
4.733707,54.468721
4.697793,54.510929
4.655152,54.55864
4.645228,54.612969
4.595758,54.65055
4.546566,54.695469
4.529152,54.737209
4.489434,54.764266
4.45387,54.800348
4.405889,54.826637
4.402168,54.872447
4.382331,54.928759
4.352703,54.974348
4.33301,55.003646
4.309658,55.07444
4.285833,55.121705
4.251433,55.173247
4.232956,55.227933
4.20554,55.2747
4.172279,55.300141
4.159974,55.352055
4.157009,55.409174
4.161375,55.461767
4.12675,55.525113
4.116381,55.573118
4.082818,55.586794
4.062696,55.619017
4.047127,55.68877
4.013473,55.754076
3.953197,55.861214
3.965058,55.853334
3.952257,55.905869
3.930332,55.922458
3.895503,55.966564
3.848815,56.009082
3.831374,56.054843
3.808712,56.075984
3.786657,56.107951
3.774872,56.190332
3.755431,56.218928
3.719066,56.278214
3.676708,56.348426
3.656821,56.380422
3.614621,56.423696
3.5934,56.423926
3.567934,56.455287
3.526448,56.508913
3.511947,56.543872
3.481584,56.622241
3.454699,56.672179
3.44004,56.70794
3.398688,56.742483
3.380146,56.788596
3.321194,56.838746
3.308818,56.881864
3.28295,56.915594
3.275017,56.905776
3.238283,56.969405
3.218614,57.052561
3.189318,57.094666
3.147612,57.155252
3.133389,57.163315
3.11243,57.228133
3.086109,57.268251
3.063699,57.334483
3.044022,57.385772
3.007465,57.449262
2.997467,57.475156
2.96136,57.50368
2.980317,57.529034
2.985013,57.551702
2.931586,57.633158
2.883577,57.662474
2.858681,57.705936
2.828836,57.725133
2.790419,57.727971
2.765925,57.811731
2.743047,57.848026
2.721377,57.903113
2.68005,58.021498
2.663123,57.97226
2.642711,57.995178
2.612123,58.025134
2.592897,58.082546
2.559916,58.162395
2.559623,58.201404
2.5311,58.252148
2.497199,58.259113
2.473463,58.284234
2.431538,58.245749
2.391191,58.300018
2.339492,58.361078
2.313279,58.37681
2.279474,58.392196
2.223633,58.423353
2.177142,58.444921
2.155921,58.483902
2.121634,58.44566
2.111573,58.385247
2.081627,58.30374
2.052064,58.276431
2.041081,58.263461
2.013232,58.179849
1.99579,58.108975
1.975595,58.033943
1.965183,57.986494
1.942337,57.928941
1.926843,57.820042
1.911981,57.768309
1.89754,57.71546
1.87198,57.615277
1.8484,57.571052
1.826271,57.515449
1.804096,57.461189
1.784851,57.396224
1.760966,57.321648
1.740541,57.242268
1.715636,57.197789
1.686285,57.154498
1.659256,57.107781
1.642584,57.047748
1.621718,57.022102
1.593435,56.995008
1.569514,56.976393
1.539234,56.936944
1.510627,56.916174
1.491007,56.887827
1.452598,56.851001
1.416584,56.820932
1.400159,56.812502
1.380375,56.783002
1.341942,56.758631
1.305154,56.742495
1.263914,56.737449
1.22513,56.774387
1.182319,56.779076
1.174377,56.791066
1.151474,56.781543
1.124137,56.764856
1.110236,56.757807
1.062113,56.809226
1.04284,56.810903
1.04506,56.789655
0.989474,56.757253
0.950763,56.734302
0.891773,56.732153
0.879233,56.672361
0.84363,56.650506
0.800175,56.622721
0.764526,56.664757
0.720267,56.634707
0.672491,56.636065
0.626562,56.642034
0.57985,56.601838
0.547184,56.576219
0.525878,56.417198
0.514616,56.418994
0.48838,56.464121
0.49794,56.515214
0.515536,56.544824
0.518211,56.555193
0.509633,56.555018
0.504041,56.573922
0.493164,56.532376
0.458383,56.550526
0.459283,56.546461
0.465316,56.547911
0.472454,56.520554
0.475685,56.51997
0.476996,56.490098
0.44478,56.480251
0.42408,56.514593
0.444222,56.473613
0.377713,56.406283
0.459347,56.317307
0.376134,56.487865
0.381988,56.499183
0.380102,56.577607
0.472784,56.786056
0.301257,56.933958
0.301581,56.964262
0.307772,56.947584
0.312158,56.947352
0.329883,56.956675
0.325729,56.938032
0.287698,56.943013
0.359654,56.873629
0.344339,57.033576
0.306883,57.036129
0.0,57.087274
0.418169,56.015992
0.574996,56.704066
0.582158,56.625188
0.604999,56.500334
0.627189,56.439493
0.68063,56.417842
0.738683,56.385782
0.771453,56.33272
0.710676,57.593267
0.58493,56.645373
0.753443,57.89593
0.753443,57.89593
0.753443,57.89593
0.753443,57.89593
0.753443,57.89593
0.753443,57.89593
0.341158,58.001291
0.347788,57.994024
0.347793,57.994019
0.350815,57.990707
0.352546,57.988811
0.353666,57.987583
0.354451,57.986723
0.355032,57.986086
0.354972,57.977823
0.355562,57.978403
0.355997,57.978831
0.356332,57.97916
0.356597,57.97942
0.356814,57.979634
0.356992,57.979808
0.357145,57.979959
0.357276,57.980088
0.357389,57.980199
0.357491,57.9803
0.357581,57.980388
0.357377,57.98345
0.357493,57.983327
0.357596,57.983219
0.357691,57.983119
0.357773,57.983032
0.357844,57.982957
0.357913,57.982885
0.357979,57.982815
0.35804,57.982751
0.358098,57.98269
0.358152,57.982633
0.3582,57.982582
0.358423,57.977606
0.358433,57.977677
0.358468,57.977939
0.358498,57.978166
0.358498,57.978169
0.358526,57.978377
0.358551,57.978561
0.358573,57.978726
0.358592,57.978873
0.358612,57.979017
0.358629,57.979146
0.358645,57.979264
0.356226,57.975683
0.356377,57.976018
0.356513,57.976317
0.356633,57.976582
0.356741,57.97682
0.356841,57.977041
0.356931,57.97724
0.357013,57.977422
0.357088,57.977587
0.357156,57.977738
0.353417,57.969879
0.350849,57.96329
0.350974,57.959621
0.345894,57.951495
0.341761,57.945545
0.343577,57.937468
0.343465,57.937336
0.343453,57.937322
0.341944,57.927882
0.343048,57.916755
0.343058,57.90952
0.341815,57.905886
0.340668,57.897876
0.342995,57.886808
0.342565,57.882059
0.342685,57.879374
0.369529,57.946389
0.389018,57.920631
0.398563,57.947284
0.440252,57.983865
0.440086,58.077663
0.463104,58.141276
0.461541,58.203899
0.44717,58.240847
0.444062,58.316207
0.441788,58.371347
0.466847,58.585637
0.458228,58.657959
0.45933,58.680009
0.45708,58.695238
0.456966,58.69601
0.455328,58.707099
0.46377,58.708737
0.467529,58.716736
0.470145,58.722304
0.470848,58.715637
0.486146,58.71913
0.481743,58.718607
0.46788,58.710527
0.458411,58.716958
0.468319,58.588338
0.498738,58.63464
0.502186,58.632216
0.494579,58.64635
0.489847,58.649938
0.490073,58.646033
0.490134,58.642918
0.511147,58.459482
0.473752,58.661002
0.480839,58.661362
0.480839,58.661362
0.480839,58.661362
0.480839,58.661362
0.480839,58.661362
0.480839,58.661362
0.473654,58.656121
0.475505,58.657471
0.476549,58.658232
0.476554,58.658236
0.477237,58.658735
0.477749,58.659108
0.477768,58.659122
0.477793,58.65914
0.477795,58.659142
0.477827,58.659165
0.478296,58.659507
0.478314,58.65952
0.478334,58.659534
0.478703,58.659804
0.478953,58.659986
0.47897,58.659998
0.479155,58.660133
0.483737,58.639976
0.483543,58.641408
0.483376,58.642642
0.483222,58.643776
0.483214,58.643837
0.483204,58.643908
0.483043,58.645099
0.482904,58.646119
0.482904,58.646124
0.482783,58.647014
0.482778,58.64705
0.482666,58.647878
0.488491,58.638992
0.488489,58.638997
0.488469,58.639057
0.488447,58.639119
0.488413,58.63922
0.488372,58.639339
0.488367,58.639355
0.488346,58.639417
0.48831,58.63952
0.487585,58.641639
0.486961,58.643466
0.486448,58.644965
0.486436,58.645
0.485973,58.646354
0.485595,58.64746
0.485269,58.648412
0.485267,58.648416
0.485263,58.648428
0.485247,58.648477
0.485243,58.648488
0.48524,58.648495
0.48432,58.588045
0.48432,58.588051
0.484037,58.594011
0.483811,58.598772
0.483811,58.598771
0.483531,58.59543
0.478476,58.594358
0.473154,58.594106
0.470429,58.595723
0.471209,58.600717
0.477466,58.593385
0.489963,58.57739
0.503841,58.562937
0.526718,58.322973
0.53746,58.294375
0.545306,58.273487
0.574211,58.196538
0.576304,58.190966
0.593998,58.14386
0.604606,58.115619
0.605148,58.114177
0.611299,58.0978
0.61594,58.085447
0.619134,58.076943
0.619286,58.076537
0.611706,58.059745
0.614758,58.054147
0.617362,58.04937
0.619712,58.045058
0.61978,58.044934
0.622189,58.040515
0.622293,58.040323
0.622377,58.040169
0.622382,58.04016
0.624908,58.035527
0.627163,58.031388
0.629037,58.027952
0.623064,58.012287
0.624854,58.010435
0.626485,58.008745
0.62656,58.008668
0.626659,58.008565
0.626695,58.008528
0.628413,58.006749
0.630022,58.005083
0.631529,58.003522
0.631585,58.003465
0.631669,58.003378
0.631729,58.003316
0.631758,58.003286
0.631807,58.003234
0.631813,58.003229
0.631843,58.003198
0.631904,58.003134
0.631911,58.003128
0.632084,58.002948
0.6321,58.002931
0.634495,58.000452
0.63654,57.998334
0.636561,57.998313
0.638335,57.996475
0.638358,57.996452
0.638376,57.996433
0.63845,57.996357
0.638479,57.996326
0.638585,57.996217
0.640453,57.994283
0.640495,57.994239
0.642072,57.992606
0.632272,57.976275
0.634176,57.976395
0.635815,57.976499
0.635886,57.976503
0.63593,57.976506
0.635972,57.976509
0.636066,57.976514
0.637765,57.976622
0.637811,57.976624
0.637899,57.97663
0.639283,57.976717
0.639323,57.97672
0.640636,57.976802
0.640681,57.976805
0.640701,57.976807
0.640749,57.97681
0.640774,57.976811
0.640792,57.976812
0.641997,57.976888
0.642048,57.976891
0.643182,57.976963
0.644111,57.977021
0.644819,57.977066
0.644825,57.977066
0.644833,57.977067
0.644852,57.977068
0.645568,57.977113
0.645605,57.977116
0.646305,57.97716
0.646945,57.9772
0.646968,57.977202
0.646997,57.977203
0.634464,57.961577
0.634516,57.961616
0.634541,57.961634
0.634552,57.961642
0.634618,57.961692
0.634637,57.961706
0.636337,57.962964
0.636348,57.962972
0.636365,57.962984
0.636406,57.963015
0.63787,57.964098
0.637906,57.964124
0.637943,57.964152
0.637991,57.964188
0.638068,57.964244
0.639518,57.965318
0.640674,57.966173
0.640696,57.96619
0.641751,57.96697
0.642607,57.967604
0.642617,57.967611
0.642641,57.967629
0.642679,57.967657
0.643563,57.968311
0.643566,57.968314
0.644331,57.96888
0.644993,57.969369
0.645015,57.969386
0.645031,57.969397
0.64506,57.969419
0.645108,57.969454
0.645159,57.969492
0.633873,57.955772
0.633998,57.955894
0.634106,57.956
0.635906,57.957761
0.637425,57.959248
0.637544,57.959365
0.639019,57.960808
0.639139,57.960925
0.640462,57.96222
0.640569,57.962325
0.640676,57.962429
0.641847,57.963576
0.641923,57.96365
0.642005,57.96373
0.642095,57.963818
0.642132,57.963854
0.642309,57.964028
0.643987,57.965669
0.643991,57.965673
0.644004,57.965686
0.64569,57.967336
0.646889,57.96851
0.646973,57.968591
0.647881,57.96948
0.647891,57.96949
0.64861,57.970194
0.649226,57.970796
0.649243,57.970813
0.649768,57.971327
0.650221,57.97177
0.650617,57.972158
0.650634,57.972175
0.63686,57.955772
0.636917,57.955836
0.636954,57.955878
0.637019,57.955951
0.638303,57.9574
0.638333,57.957434
0.638443,57.957558
0.638529,57.957655
0.63989,57.959191
0.629049,57.946226
0.629087,57.94627
0.629229,57.946435
0.629344,57.946567
0.631333,57.948865
0.632872,57.950642
0.633002,57.950793
0.634578,57.952613
0.634668,57.952718
0.6362,57.954487
0.636314,57.954619
0.637743,57.956269
0.637744,57.95627
0.637796,57.956331
0.639047,57.957775
0.639146,57.95789
0.639231,57.957988
0.639305,57.958074
0.639427,57.958215
0.639466,57.95826
0.639607,57.958422
0.63976,57.9586
0.639933,57.958799
0.639996,57.958872
0.640161,57.959062
0.640346,57.959276
0.642581,57.961857
0.642627,57.961911
0.644342,57.963892
0.644489,57.964061
0.645947,57.965746
0.64603,57.965841
0.634293,57.951921
0.634522,57.952189
0.634687,57.952382
0.634932,57.95267
0.63498,57.952726
0.635249,57.953041
0.635618,57.953473
0.635832,57.953724
0.639436,57.957946
0.639521,57.958046
0.639775,57.958344
0.640007,57.958616
0.640131,57.958761
0.640361,57.95903
0.643417,57.962611
0.645466,57.965011
0.645496,57.965046
0.645574,57.965137
0.647172,57.96701
0.647298,57.967158
0.64745,57.967336
0.64756,57.967464
0.64762,57.967535
0.647742,57.967678
0.64786,57.967816
0.648061,57.968052
0.648169,57.968178
0.648357,57.968398
0.648542,57.968615
0.648668,57.968763
0.64887,57.969
0.649074,57.969238
0.637398,57.955404
0.642138,57.960997
0.642407,57.961314
0.642595,57.961535
0.64273,57.961694
0.645838,57.965361
0.645877,57.965407
0.646057,57.965619
0.646279,57.965881
0.646406,57.966031
0.6466,57.96626
0.646602,57.966263
0.646774,57.966466
0.646838,57.96654
0.647067,57.966812
0.647289,57.967073
0.64736,57.967157
0.647491,57.967312
0.647512,57.967336
0.647746,57.967612
0.647975,57.967882
0.648264,57.968224
0.648339,57.968311
0.648406,57.96839
0.65121,57.971698
0.651272,57.971772
0.651347,57.97186
0.652777,57.973547
0.652834,57.973615
0.652883,57.973672
0.652948,57.973749
0.652952,57.973754
0.644624,57.963891
0.644627,57.963894
0.644837,57.964143
0.647836,57.967691
0.649653,57.96984
0.650837,57.971241
0.651632,57.972182
0.65226,57.972924
0.652265,57.97293
0.652309,57.972982
0.65234,57.973019
0.652346,57.973026
0.652382,57.973069
0.65243,57.973126
0.652453,57.973152
0.652537,57.973252
0.652548,57.973265
0.652602,57.973329
0.65268,57.973421
0.652694,57.973438
0.653633,57.974548
0.653672,57.974594
0.653689,57.974615
0.653746,57.974682
0.653777,57.974719
0.653807,57.974754
0.654457,57.975524
0.654499,57.975572
0.65451,57.975586
0.654563,57.975649
0.654598,57.97569
0.654609,57.975703
0.646564,57.966176
0.64675,57.966396
0.649314,57.969432
0.649392,57.969524
0.649531,57.969689
0.651169,57.971628
0.651256,57.971731
0.651327,57.971816
0.65142,57.971926
0.651504,57.972025
0.652452,57.973147
0.652494,57.973196
0.653148,57.973971
0.653622,57.974533
0.653643,57.974557
0.654007,57.974988
0.654015,57.974998
0.654348,57.975392
0.654373,57.975422
0.654378,57.975428
0.654431,57.975491
0.654711,57.975822
0.654908,57.976056
0.655059,57.976234
0.655063,57.976238
0.655188,57.976387
0.655196,57.976396
0.655202,57.976403
0.655273,57.976488
0.655336,57.976562
0.655385,57.97662
0.655388,57.976623
0.652086,57.972713
0.652263,57.972922
0.652421,57.97311
0.652434,57.973125
0.652632,57.97336
0.652648,57.973379
0.652666,57.9734
0.652692,57.973431
0.652714,57.973456
0.652737,57.973484
0.652775,57.973529
0.652819,57.973581
0.652826,57.97359
0.65288,57.973654
0.652932,57.973714
0.652951,57.973738
0.652989,57.973782
0.653063,57.97387
0.653739,57.974671
0.653767,57.974704
0.654224,57.975245
0.654538,57.975617
0.654557,57.975639
0.654838,57.975971
0.654855,57.975992
0.654862,57.976001
0.655081,57.97626
0.655094,57.976275
0.655291,57.976508
0.655425,57.976668
0.655529,57.97679
0.655606,57.976881
0.650218,57.970501
0.650227,57.970512
0.650265,57.970556
0.650265,57.970557
